NAME,ymin,ymax,xmin,xmax,ymin_pred,ymax_pred,xmin_pred,xmax_pred,IoU,TP/FP,Precision,Recall,Precision_interpol
069413165.jpg,295.0,729.0,1152.0,1486.0,296.0,746.0,1088.0,1504.0,0.7717009373573529,TP,1.0,0.375,1.0
070194482.jpg,271.0,677.0,272.0,762.0,272.0,682.0,272.0,765.0,0.9794668959587274,TP,1.0,0.38271604938271603,1.0
071718689.jpg,288.0,642.0,720.0,1016.0,287.0,637.0,718.0,1019.0,0.9670936950514946,TP,1.0,0.3902439024390244,1.0
072126829.jpg,81.0,755.0,818.0,1058.0,77.0,761.0,821.0,1054.0,0.9571857103899646,TP,1.0,0.39759036144578314,1.0
072148541.jpg,149.0,429.0,795.0,949.0,143.0,429.0,799.0,934.0,0.8612832706046742,TP,1.0,0.40476190476190477,1.0
072478930.jpg,40.0,437.0,83.0,326.0,36.0,436.0,84.0,331.0,0.9638521715673051,TP,1.0,0.4117647058823529,1.0
076808991.jpg,48.0,697.0,485.0,794.0,44.0,707.0,474.0,798.0,0.9337349397590361,TP,1.0,0.4186046511627907,1.0
079153107.jpg,99.0,720.0,183.0,419.0,96.0,715.0,177.0,419.0,0.9630149165267213,TP,1.0,0.42528735632183906,1.0
080681168.jpg,44.0,369.0,359.0,459.0,39.0,370.0,357.0,460.0,0.9536028730305839,TP,1.0,0.4318181818181818,1.0
080795733.jpg,57.0,337.0,330.0,424.0,57.0,342.0,284.0,422.0,0.6482041869233058,TP,1.0,0.43820224719101125,1.0
081194623.jpg,49.0,362.0,363.0,465.0,49.0,359.0,363.0,466.0,0.9810124643983708,TP,1.0,0.4444444444444444,1.0
083113896.jpg,1.0,720.0,457.0,1077.0,3.0,702.0,449.0,1075.0,0.957103728573953,TP,1.0,0.45054945054945056,1.0
084034818.jpg,34.0,719.0,850.0,1280.0,34.0,717.0,834.0,1280.0,0.9614950588695738,TP,1.0,0.45652173913043476,1.0
084245420.jpg,92.0,474.0,371.0,601.0,89.0,465.0,366.0,605.0,0.9333938352834409,TP,1.0,0.46236559139784944,1.0
085669822.jpg,42.0,305.0,508.0,811.0,39.0,293.0,513.0,757.0,0.7623069229914435,TP,1.0,0.46808510638297873,1.0
086302878.jpg,195.0,1080.0,238.0,877.0,193.0,1068.0,216.0,882.0,0.9449095565330793,TP,1.0,0.47368421052631576,1.0
088449653.jpg,237.0,720.0,525.0,884.0,236.0,715.0,520.0,890.0,0.9586390927284857,TP,1.0,0.4791666666666667,1.0
091116958.jpg,45.0,719.0,536.0,1280.0,43.0,707.0,522.0,1273.0,0.952562098348911,TP,1.0,0.4845360824742268,1.0
091742585.jpg,177.0,553.0,492.0,664.0,173.0,563.0,484.0,645.0,0.8234593291255939,TP,1.0,0.4897959183673469,1.0
092650062.jpg,246.0,668.0,648.0,885.0,242.0,629.0,633.0,864.0,0.7761405338946741,TP,1.0,0.494949494949495,1.0
094274525.jpg,126.0,720.0,512.0,886.0,117.0,717.0,503.0,888.0,0.9523360115996242,TP,1.0,0.5,1.0
